GEOID,hhSNAP,.pred_randFrs,.sb_pred_randFrs,.pred_lm,.lwr_lm_fit,.upr_lm_fit,.sbpred_lm,.lwr_lm_sb_fit,.upr_lm_sb_fit,.ensemblePred
06065030101,72,30.5301666666667,61.2254333333333,48.5760802280461,43.2074979628472,53.9446624932449,59.2993981248311,31.5528047672807,87.0459914823815,49.9077695882193
06065030103,80,87.2854333333334,134.0696,95.0755366747682,87.9364879588649,102.214585390671,93.4158592568509,58.1156502340367,128.716068279665,102.461607316238
06065030104,202,183.440466666667,200.834733333333,209.545469726092,189.012737491843,230.078201960341,121.011847256276,38.2487572902987,203.774937222253,178.708129245592
06065030200,109,109.730833333333,119.4773,105.228893502046,94.5498104258857,115.907976578207,113.778797291459,46.8395102683876,180.71808431453,112.05395603171
06065030300,259,272.2612,321.6504,253.720241798808,239.381993551267,268.058490046349,293.844688866954,209.841556604421,377.847821129486,285.369132666441
06065030400,349,306.267233333333,370.477433333333,326.179392654397,310.378181980449,341.980603328346,371.051197640578,284.34399450683,457.758400774326,343.493814240411
06065030501,161,168.238133333333,209.282833333333,160.055510885324,148.769318130273,171.341703640375,175.410047247154,119.964295163656,230.855799330651,178.246631199786
06065030502,83,92.0660333333333,142.626133333333,112.644264523894,105.819966599358,119.46856244843,173.704131963139,138.827856633526,208.580407292752,130.260140788425
06065030503,260,267.2453,276.216366666667,262.067630157327,253.201834286698,270.933426027956,338.026300550168,293.309426942942,382.743174157393,285.88889934354
06065030602,66,51.0833333333333,49.7251666666667,48.8853392825481,41.1343659860449,56.6363125790513,83.5190767053388,34.2932408986514,132.744912512026,58.3032289969717
06065030603,13,16.3282,28.4562,-6.07105728526874,-13.5882259724014,1.4461114018639,-36.6278086396975,-77.6788246194734,4.4232073400784,0.521383518758436
06065030604,49,40.9831,37.7333,33.2673235585259,22.8209577770769,43.713689339975,38.8014392499396,-11.3927877081223,88.9956662080015,37.6962907021164
06065030605,30,23.9635666666667,25.158,-25.4433842867684,-34.5502467922582,-16.3365217812786,-49.1627361907076,-88.7634413799447,-9.56203100147055,-6.37113845270235
06065030700,45,127.8098,142.371666666667,121.364640433391,101.166086668648,141.563194198134,320.67819511898,206.955838629598,434.400551608363,178.056075554759
06065030800,317,252.640466666667,176.3305,171.439993735838,155.155027543303,187.724959928373,279.947762342791,201.48499195126,358.410532734322,220.089680686324
06065030900,68,69.3703333333334,97.2438666666667,80.8645865464633,67.9230360254572,93.8061370674695,22.9023256961717,-33.284037344417,79.0886887367605,67.5952780606588
06065031001,161,172.100833333333,192.2463,175.040395996032,161.131673057208,188.949118934856,150.137490003487,73.8679442246098,226.407035782364,172.381254833213
06065031002,133,190.5603,218.975033333333,181.714731124202,169.178613647035,194.250848601369,173.01575233103,116.288887005818,229.742617656242,191.066454197141
06065031100,196,248.986733333333,256.9684,264.093768097717,251.79795189685,276.389584298584,358.533462545868,307.907059035512,409.159866056223,282.145590994229
06065031200,108,127.7737,183.9284,172.039487437182,155.675975136889,188.402999737475,188.992084767134,117.263212397906,260.720957136362,168.183418051079
06065031300,153,136.676933333333,147.709966666667,121.500066795966,113.633918193859,129.366215398073,100.939381763628,62.0581143859388,139.820649141318,126.706587139899
06065031401,218,246.7444,295.043866666667,281.607639606269,255.649493264859,307.565785947679,245.612573629579,110.678723880008,380.546423379149,267.252119975629
06065031402,228,235.053166666667,288.158733333333,295.196995080278,269.543087847122,320.850902313433,481.071122755471,372.122639166371,590.019606344571,324.870004458937
06065031501,189,189.635833333333,234.7837,121.07542210472,102.636063508927,139.514780700512,39.8406275629407,-74.069282609469,153.75053773535,146.333895750248
06065031503,159,193.815566666667,205.382866666667,169.469615601839,153.930894667988,185.00833653569,148.163286787998,78.0252752676842,218.301298308313,179.207833930793
06065031504,80,146.7577,279.176066666667,274.023758498373,261.007494799142,287.040022197604,247.99472941318,194.822787769132,301.166671057228,236.988063644555
06065031601,142,241.031433333333,248.9666,231.429275904418,218.232721811775,244.625829997061,348.26873240273,290.221418540963,406.316046264496,267.42401041012
06065031602,237,248.6768,265.429033333333,270.373497915695,257.607905511576,283.139090319814,304.693292736011,247.451113092276,361.935472379746,272.29315599626
06065031701,156,136.361666666667,120.1212,109.550458008044,99.3402186124431,119.760697403646,69.7285949500889,22.4212923892034,117.035897510974,108.9404799062
06065031702,61,55.217,56.3440666666667,53.2752294300517,47.7336236030359,58.8168352570675,77.8587447807382,53.5482693177726,102.169220243704,60.6737602193642
06065031703,139,128.5763,146.563166666667,82.8921272281818,72.9222911072296,92.861963349134,52.6088440505998,10.1289308250586,95.0887572761409,102.660109486362
06065031704,101,144.201166666667,216.9949,177.669344438311,166.133295496836,189.205393379785,186.980079759985,134.177026650442,239.783132869528,181.461372716241
06065040101,119,131.048233333333,157.382633333333,137.344234114573,128.577430331552,146.111037897594,143.874317829181,103.892933870236,183.855701788126,142.412354652605
06065040102,56,86.2132333333334,150.447866666667,168.609307383747,154.732929230753,182.48568553674,146.425001672847,90.5066982846349,202.343305061059,137.923852264148
06065040201,190,197.800233333333,258.5533,214.454489277057,198.74260217471,230.166376379404,246.89037995326,167.958848099033,325.821911807488,229.424600640913
06065040202,113,97.729,117.5598,111.303553724863,103.621646214266,118.985461235461,122.614901959758,90.9953155915511,154.234488327965,112.301813921155
06065040203,311,288.240333333333,250.207933333333,253.823900415355,244.554687952916,263.093112877795,267.174231133808,229.256018999736,305.09244326788,264.861599553958
06065040204,228,222.420033333333,230.7959,226.561331085639,218.995099698193,234.127562473085,228.266614380077,195.103342893059,261.429885867096,227.010969699762
06065040302,86,108.5381,159.9998,84.2970543616626,57.3988685254083,111.195240197917,67.7729727596277,-60.9979458481363,196.543891367392,105.151981780323
06065040303,79,87.8037333333334,122.489733333333,119.383245987018,110.196110879664,128.570381094373,103.616522177756,61.4732907710966,145.759753584415,108.32330870786
06065040304,195,227.269233333333,302.242833333333,249.680650423768,238.024636482626,261.33666436491,388.08663827009,338.28494296617,437.88833357401,291.819838840131
06065040305,93,145.174466666667,200.808,183.133159701723,167.5967736567,198.669545746747,173.679670432425,113.212715332749,234.146625532101,175.698824200204
06065040402,96,171.739566666667,171.3919,196.746704752413,181.334904900985,212.158504603841,220.909598903212,153.646749984115,288.172447822309,190.196942580573
06065040403,111,126.205866666667,177.9529,142.918063749864,130.769114658148,155.067012841579,167.417815710714,115.69179710637,219.143834315059,153.623661531811
06065040404,57,61.5703333333333,85.9659666666667,54.3960936281938,47.2348529570239,61.5573342993636,68.4760922468712,38.4145076373844,98.5376768563579,67.6021214687662
